vid,label,split,is_valid
5Uodeo_Ln84_000014_000024_6.5_9.5,baby_babbling_crying,test,False
6wHFhrAqt5Q_000023_000033_5.5_8.5,baby_babbling_crying,test,False
FAvONjeqIGI_000061_000071_0.5_4.5,baby_babbling_crying,test,False
GhJhxnqgKcc_000139_000149_1.0_5.5,baby_babbling_crying,test,True
UR0l-ggYOfg_000041_000051_6.0_10.0,baby_babbling_crying,test,False
ao6-Npm2Cbw_000030_000040_1.5_4.5,baby_babbling_crying,test,False
dIIiaO12I5Q_000006_000016_0.0_3.0,baby_babbling_crying,test,False
i60k4LXneng_000016_000026_4.0_7.0,baby_babbling_crying,test,False
irN1qoE3-uQ_000004_000014_3.0_6.0,baby_babbling_crying,test,False
pYsT6PjPaFY_000030_000040_0.0_5.5,baby_babbling_crying,test,False
03fGTwkSBWs_000289_000299_0.0_5.0,cap_gun_shooting,test,True
3l4alj6RRkM_000547_000557_2.0_6.5,cap_gun_shooting,test,True
5Xn4lTalKc4_000099_000109_0.0_3.0,cap_gun_shooting,test,False
7HHCf9-HBiA_000000_000010_7.0_10.0,cap_gun_shooting,test,False
IWvA2ZlAK2g_000028_000038_6.5_10.0,cap_gun_shooting,test,False
QIT6l8y0_cE_000039_000049_2.5_6.0,cap_gun_shooting,test,False
T6sSJ75v9wE_000027_000037_0.0_4.0,cap_gun_shooting,test,False
UPVn_85FRCw_000020_000030_5.5_8.5,cap_gun_shooting,test,False
YX4MzUOPA8U_000094_000104_7.0_10.0,cap_gun_shooting,test,False
hhKsZ_uP-m8_000072_000082_0.5_5.0,cap_gun_shooting,test,True
231-4GOUaDQ_000014_000024_7.0_10.0,chicken_crowing,test,False
2OLXoKxJ1qg_000030_000040_0.0_4.5,chicken_crowing,test,False
2baznhAyEsg_000014_000024_5.5_8.5,chicken_crowing,test,False
A6GuZLAVqbI_000110_000120_0.0_3.5,chicken_crowing,test,False
F0xntO9MIHw_000005_000015_4.5_9.0,chicken_crowing,test,True
IQmrVcRT-oI_000020_000030_5.5_10.0,chicken_crowing,test,False
JwJAh2X6btc_000010_000020_1.5_6.0,chicken_crowing,test,False
Ni8dpJxscEE_000072_000082_5.0_8.5,chicken_crowing,test,False
OJqJgotD8D4_000038_000048_4.0_8.5,chicken_crowing,test,True
krEzQuVHoKk_000001_000011_6.0_10.0,chicken_crowing,test,False
2jIv5qBTS88_000009_000019_1.5_5.5,dog_barking,test,False
3qesirWAGt4_000020_000030_0.0_8.0,dog_barking,test,True
IWr6t7Z1mvg_000000_000010_2.5_6.5,dog_barking,test,False
KzK6d6Qpu_o_000010_000020_3.0_7.0,dog_barking,test,False
NF1lwZ24RYI_000030_000040_6.0_10.0,dog_barking,test,False
WJV6Ey6hXEw_000005_000015_3.5_10.0,dog_barking,test,True
_52ntwwQyv4_000070_000080_3.5_9.5,dog_barking,test,True
fp6pBJ1Iygk_000026_000036_0.0_9.0,dog_barking,test,True
l_SEPV8JB1U_000010_000020_2.5_10.0,dog_barking,test,True
mdLD3Khu5k4_000030_000040_3.0_8.0,dog_barking,test,False
-INNrk4mik4_000031_000041_7.0_10.0,frog_croaking,test,False
6mtnv7SDQqw_000007_000017_0.5_4.5,frog_croaking,test,False
9rWoPW0VU00_000165_000175_0.0_3.0,frog_croaking,test,False
C7VWBi27oGc_000006_000016_1.0_5.0,frog_croaking,test,False
HiLBo43GMKE_000052_000062_5.0_8.0,frog_croaking,test,False
Il9qAhbbeBw_000013_000023_3.0_7.0,frog_croaking,test,False
YX_dIRBxMLg_000023_000033_4.5_7.5,frog_croaking,test,False
stnD0ZE3bAQ_000030_000040_2.0_6.5,frog_croaking,test,True
tx7XKy_4f4c_000005_000015_4.0_7.0,frog_croaking,test,False
weSfQmkG35I_000002_000012_7.0_10.0,frog_croaking,test,False
0_1Jo7NAhl4_000149_000159_2.5_6.0,hammering,test,False
5WbYvoqG3fo_000074_000084_0.0_4.0,hammering,test,False
67rx_-m3NaE_000153_000163_1.0_5.0,hammering,test,False
J4qAV4_pCMI_000077_000087_4.0_7.5,hammering,test,False
Vwz4vOzWnLE_000078_000088_0.0_3.0,hammering,test,False
_tzXSoaZ644_000021_000031_0.0_3.0,hammering,test,False
dK6eZGeDjZg_000057_000067_2.5_6.0,hammering,test,False
iuozNmF5TcI_000037_000047_0.0_3.0,hammering,test,False
lm8M8aEoa3c_000081_000091_3.5_8.0,hammering,test,True
lptpDgCE0N4_000083_000093_1.0_3.0,hammering,test,False
3yXCtpvjz6E_000017_000027_1.0_4.5,lions_roaring,test,False
4VBd7XmgsTc_000019_000029_0.0_4.5,lions_roaring,test,True
57Q_RHO0qA8_000000_000010_1.5_4.5,lions_roaring,test,False
7qx057kqx1E_000039_000049_6.0_9.5,lions_roaring,test,False
FwB52n9_dn0_000007_000017_0.0_10.0,lions_roaring,test,True
